name,timeNonPolarizedSync,processCountNonPolarizedSync,timeNormalAsync,processCountNormalAsync,timeNormalSync,processCountNormalSync
nat-double-1.phi,280,8,157,8,335,8
nat-double-1.phi,410,8,254,8,93,8
nat-double-1.phi,376,8,201,8,99,8
nat-double-1.phi,221,8,145,8,399,8
nat-double-1.phi,471,8,95,8,136,8
nat-double-1.phi,103,8,130,8,86,8
nat-double-1.phi,91,8,219,8,63,8
nat-double-1.phi,98,8,204,8,227,8
nat-double-1.phi,118,8,163,8,207,8
nat-double-1.phi,98,8,100,8,108,8
nat-double-1.phi,80,8,91,8,347,8
nat-double-1.phi,252,8,72,8,116,8
nat-double-1.phi,99,8,66,8,102,8
nat-double-1.phi,187,8,90,8,54,8
nat-double-1.phi,93,8,79,8,167,8
nat-double-1.phi,123,8,100,8,60,8
nat-double-1.phi,104,8,80,8,92,8
nat-double-1.phi,70,8,91,8,105,8
nat-double-1.phi,152,8,129,8,124,8
nat-double-1.phi,438,8,128,8,209,8
nat-double-1.phi,214,8,359,8,128,8
nat-double-1.phi,336,8,268,8,337,8
nat-double-1.phi,371,8,64,8,76,8
nat-double-1.phi,103,8,225,8,138,8
nat-double-1.phi,402,8,337,8,1116,8
nat-double-2.phi,115,13,141,13,126,13
nat-double-2.phi,159,13,148,13,281,13
nat-double-2.phi,460,13,145,13,189,13
nat-double-2.phi,183,13,533,13,452,13
nat-double-2.phi,487,13,145,13,111,13
nat-double-2.phi,154,13,319,13,216,13
nat-double-2.phi,147,13,302,13,198,13
nat-double-2.phi,195,13,297,13,147,13
nat-double-2.phi,326,13,121,13,477,13
nat-double-2.phi,519,13,486,13,242,13
nat-double-2.phi,489,13,133,13,1254,13
nat-double-2.phi,491,13,240,13,162,13
nat-double-2.phi,148,13,136,13,155,13
nat-double-2.phi,472,13,576,13,301,13
nat-double-2.phi,626,13,305,13,429,13
nat-double-2.phi,177,13,144,13,469,13
nat-double-2.phi,548,13,660,13,425,13
nat-double-2.phi,569,13,204,13,224,13
nat-double-2.phi,614,13,284,13,464,13
nat-double-2.phi,517,13,540,13,595,13
nat-double-2.phi,141,13,541,13,229,13
nat-double-2.phi,289,13,505,13,274,13
nat-double-2.phi,491,13,256,13,321,13
nat-double-2.phi,411,13,397,13,362,13
nat-double-2.phi,251,13,129,13,113,13
nat-double-3.phi,648,22,670,22,749,22
nat-double-3.phi,785,22,930,22,701,22
nat-double-3.phi,882,22,325,22,394,22
nat-double-3.phi,1051,22,1340,22,727,22
nat-double-3.phi,167,22,215,22,768,22
nat-double-3.phi,748,22,1497,22,723,22
nat-double-3.phi,883,22,784,22,774,22
nat-double-3.phi,781,22,1793,22,986,22
nat-double-3.phi,819,22,772,22,711,22
nat-double-3.phi,819,22,591,22,738,22
nat-double-3.phi,834,22,680,22,814,22
nat-double-3.phi,1572,22,885,22,783,22
nat-double-3.phi,881,22,1366,22,345,22
nat-double-3.phi,836,22,936,22,614,22
nat-double-3.phi,1131,22,799,22,443,22
nat-double-3.phi,531,22,680,22,1113,22
nat-double-3.phi,415,22,850,22,866,22
nat-double-3.phi,721,22,1348,22,462,22
nat-double-3.phi,809,22,810,22,792,22
nat-double-3.phi,1140,22,862,22,758,22
nat-double-3.phi,787,22,400,22,466,22
nat-double-3.phi,814,22,747,22,598,22
nat-double-3.phi,872,22,822,22,1030,22
nat-double-3.phi,779,22,683,22,798,22
nat-double-3.phi,815,22,686,22,559,22
nat-double-4.phi,674,39,926,39,1827,39
nat-double-4.phi,731,39,1139,39,1179,39
nat-double-4.phi,2039,39,966,39,650,39
nat-double-4.phi,834,39,1093,39,853,39
nat-double-4.phi,1215,39,568,39,1119,39
nat-double-4.phi,2355,39,636,39,541,39
nat-double-4.phi,846,39,701,39,1127,39
nat-double-4.phi,630,39,702,39,693,39
nat-double-4.phi,537,39,1288,39,710,39
nat-double-4.phi,1268,39,1117,39,1302,39
nat-double-4.phi,1203,39,2326,39,885,39
nat-double-4.phi,774,39,1225,39,1088,39
nat-double-4.phi,1171,39,1511,39,1301,39
nat-double-4.phi,1444,39,1299,39,1172,39
nat-double-4.phi,1158,39,1542,39,3600,39
nat-double-4.phi,1140,39,753,39,705,39
nat-double-4.phi,1313,39,1151,39,628,39
nat-double-4.phi,1452,39,2191,39,1203,39
nat-double-4.phi,1390,39,783,39,547,39
nat-double-4.phi,1210,39,1050,39,1158,39
nat-double-4.phi,1432,39,1166,39,1331,39
nat-double-4.phi,1251,39,1040,39,1193,39
nat-double-4.phi,1281,39,659,39,1431,39
nat-double-4.phi,2658,39,1228,39,378,39
nat-double-4.phi,1265,39,1111,39,1110,39
nat-double-5.phi,1247,72,1682,72,4661,72
nat-double-5.phi,2142,72,2071,72,2034,72
nat-double-5.phi,1971,72,2052,72,3200,72
nat-double-5.phi,1786,72,1406,72,2077,72
nat-double-5.phi,1879,72,1934,72,1487,72
nat-double-5.phi,2324,72,1924,72,1816,72
nat-double-5.phi,1857,72,1631,72,1410,72
nat-double-5.phi,1712,72,1918,72,1968,72
nat-double-5.phi,1598,72,1147,72,1012,72
nat-double-5.phi,2170,72,2218,72,2101,72
nat-double-5.phi,1340,72,2127,72,1853,72
nat-double-5.phi,542,72,745,72,3163,72
nat-double-5.phi,713,72,787,72,632,72
nat-double-5.phi,947,72,1529,72,2186,72
nat-double-5.phi,2372,72,578,72,1001,72
nat-double-5.phi,2296,72,1430,72,1351,72
nat-double-5.phi,2167,72,1927,72,5347,72
nat-double-5.phi,2496,72,1767,72,1837,72
nat-double-5.phi,1529,72,1927,72,2095,72
nat-double-5.phi,1129,72,2441,72,2141,72
nat-double-6.phi,3743,137,2168,137,2401,137
nat-double-6.phi,3628,137,4656,137,4041,137
nat-double-6.phi,1906,137,1600,137,2337,137
nat-double-6.phi,2689,137,3560,137,2573,137
nat-double-6.phi,4111,137,1111,137,3571,137
nat-double-6.phi,3357,137,917,137,1660,137
nat-double-6.phi,2967,137,1323,137,3710,137
nat-double-6.phi,4318,137,3052,137,4033,137
nat-double-6.phi,5519,137,2147,137,3866,137
nat-double-6.phi,2305,137,3397,137,3654,137
nat-double-6.phi,2897,137,2780,137,6202,137
nat-double-6.phi,3748,137,3595,137,3743,137
nat-double-6.phi,4153,137,2773,137,5508,137
nat-double-6.phi,3907,137,5625,137,3258,137
nat-double-6.phi,3836,137,3264,137,1989,137
nat-double-6.phi,2012,137,3173,137,2257,137
nat-double-6.phi,2720,137,2773,137,3776,137
nat-double-6.phi,2195,137,1665,137,4134,137
nat-double-6.phi,1995,137,3554,137,1946,137
nat-double-6.phi,10550,137,2879,137,3628,137
nat-double-7.phi,4535,266,3063,266,7499,266
nat-double-7.phi,7146,266,14984,266,7987,266
nat-double-7.phi,5428,266,3009,266,4862,266
nat-double-7.phi,7024,266,10011,266,3185,266
nat-double-7.phi,6904,266,6707,266,3833,266
nat-double-7.phi,4105,266,7660,266,4752,266
nat-double-7.phi,4433,266,6758,266,3663,266
nat-double-7.phi,7383,266,4230,266,15352,266
nat-double-7.phi,5257,266,3441,266,6343,266
nat-double-7.phi,5024,266,4790,266,6765,266
nat-double-7.phi,7534,266,8349,266,5259,266
nat-double-7.phi,3404,266,5306,266,4901,266
nat-double-7.phi,7753,266,6022,266,3971,266
nat-double-7.phi,9655,266,6055,266,6051,266
nat-double-7.phi,4240,266,5422,266,3593,266
nat-double-7.phi,3936,266,5842,266,3201,266
