name,timeNonPolarizedSync,processCountNonPolarizedSync,timeNormalAsync,processCountNormalAsync,timeNormalSync,processCountNormalSync
nat-double-parallel-2.grits,2607,153,2003,153,1690,153
nat-double-parallel-2.grits,1705,153,4868,153,3586,153
nat-double-parallel-2.grits,2252,153,916,153,1826,153
nat-double-parallel-2.grits,2150,153,1659,153,2427,153
nat-double-parallel-2.grits,4385,153,1086,153,2288,153
nat-double-parallel-2.grits,2735,153,1339,153,1100,153
nat-double-parallel-2.grits,3124,153,1496,153,1105,153
nat-double-parallel-2.grits,3353,153,960,153,2972,153
nat-double-parallel-2.grits,1412,153,5752,153,1023,153
nat-double-parallel-2.grits,1133,153,2507,153,1060,153
nat-double-parallel-2.grits,1169,153,2604,153,1051,153
nat-double-parallel-2.grits,3433,153,2559,153,1187,153
nat-double-parallel-2.grits,1594,153,2196,153,1036,153
nat-double-parallel-2.grits,1271,153,2243,153,1060,153
nat-double-parallel-2.grits,1353,153,1739,153,1026,153
nat-double-parallel-2.grits,3019,153,1323,153,1377,153
nat-double-parallel-2.grits,6179,153,2758,153,5732,153
nat-double-parallel-2.grits,1412,153,1466,153,1029,153
nat-double-parallel-2.grits,6634,153,1043,153,1090,153
nat-double-parallel-2.grits,1146,153,910,153,5013,153
nat-double-parallel-2.grits,1153,153,987,153,959,153
nat-double-parallel-2.grits,1215,153,3176,153,1002,153
nat-double-parallel-2.grits,1276,153,1047,153,1082,153
nat-double-parallel-2.grits,3662,153,1104,153,1093,153
nat-double-parallel-2.grits,1084,153,1013,153,1839,153
nat-double-parallel-4.grits,2644,303,4862,303,12204,303
nat-double-parallel-4.grits,10689,303,2047,303,2417,303
nat-double-parallel-4.grits,2384,303,1959,303,3995,303
nat-double-parallel-4.grits,2183,303,1924,303,3852,303
nat-double-parallel-4.grits,20665,303,4456,303,2193,303
nat-double-parallel-4.grits,2502,303,2622,303,3210,303
nat-double-parallel-4.grits,2538,303,2355,303,8684,303
nat-double-parallel-4.grits,2184,303,1928,303,2200,303
nat-double-parallel-4.grits,2419,303,7052,303,2167,303
nat-double-parallel-4.grits,2667,303,2098,303,2159,303
nat-double-parallel-4.grits,8261,303,5115,303,4286,303
nat-double-parallel-4.grits,8636,303,2921,303,5144,303
nat-double-parallel-4.grits,2417,303,6597,303,2154,303
nat-double-parallel-4.grits,2618,303,2618,303,2351,303
nat-double-parallel-4.grits,2842,303,2119,303,2404,303
nat-double-parallel-4.grits,2446,303,7294,303,2399,303
nat-double-parallel-4.grits,2418,303,2395,303,2216,303
nat-double-parallel-4.grits,2628,303,3673,303,10756,303
nat-double-parallel-4.grits,2634,303,1917,303,2300,303
nat-double-parallel-4.grits,3027,303,5255,303,4596,303
nat-double-parallel-4.grits,22517,303,7815,303,8299,303
nat-double-parallel-4.grits,9148,303,4703,303,3716,303
nat-double-parallel-4.grits,3026,303,10297,303,6702,303
nat-double-parallel-4.grits,2576,303,2344,303,2218,303
nat-double-parallel-4.grits,2605,303,1869,303,3256,303
nat-double-parallel-6.grits,3706,453,3348,453,3417,453
nat-double-parallel-6.grits,5234,453,4507,453,3463,453
nat-double-parallel-6.grits,4053,453,3679,453,4495,453
nat-double-parallel-6.grits,7639,453,17406,453,3119,453
nat-double-parallel-6.grits,3957,453,3183,453,3152,453
nat-double-parallel-6.grits,4935,453,3571,453,18236,453
nat-double-parallel-6.grits,4218,453,4364,453,4060,453
nat-double-parallel-6.grits,3836,453,3509,453,3262,453
nat-double-parallel-6.grits,12238,453,3085,453,4391,453
nat-double-parallel-6.grits,3281,453,2886,453,3230,453
nat-double-parallel-6.grits,3598,453,5110,453,3967,453
nat-double-parallel-6.grits,4097,453,3120,453,4541,453
nat-double-parallel-6.grits,4297,453,2754,453,10994,453
nat-double-parallel-6.grits,3275,453,3606,453,3611,453
nat-double-parallel-6.grits,4050,453,2828,453,3518,453
nat-double-parallel-6.grits,4034,453,9926,453,3295,453
nat-double-parallel-6.grits,3590,453,5371,453,3086,453
nat-double-parallel-6.grits,3543,453,3200,453,3658,453
nat-double-parallel-6.grits,3912,453,11756,453,3182,453
nat-double-parallel-6.grits,4005,453,3597,453,3257,453
nat-double-parallel-6.grits,3788,453,3228,453,3141,453
nat-double-parallel-6.grits,4022,453,4492,453,3833,453
nat-double-parallel-6.grits,4479,453,3364,453,3761,453
nat-double-parallel-6.grits,5698,453,3212,453,3050,453
nat-double-parallel-6.grits,4077,453,4290,453,3344,453
nat-double-parallel-8.grits,5445,603,4773,603,4675,603
nat-double-parallel-8.grits,7063,603,4018,603,6125,603
nat-double-parallel-8.grits,4671,603,4624,603,10031,603
nat-double-parallel-8.grits,5162,603,4366,603,4805,603
nat-double-parallel-8.grits,6816,603,15609,603,5083,603
nat-double-parallel-8.grits,5253,603,4797,603,4062,603
nat-double-parallel-8.grits,4548,603,4586,603,4562,603
nat-double-parallel-8.grits,4591,603,16678,603,5065,603
nat-double-parallel-8.grits,4661,603,4815,603,3886,603
nat-double-parallel-8.grits,4675,603,9490,603,12277,603
nat-double-parallel-8.grits,6799,603,20833,603,6043,603
nat-double-parallel-8.grits,7922,603,7589,603,11029,603
nat-double-parallel-8.grits,10450,603,6174,603,5308,603
nat-double-parallel-8.grits,6165,603,9465,603,7062,603
nat-double-parallel-8.grits,16133,603,6550,603,13231,603
nat-double-parallel-8.grits,5209,603,4068,603,4847,603
nat-double-parallel-8.grits,12550,603,4688,603,22450,603
nat-double-parallel-8.grits,6032,603,4477,603,7586,603
nat-double-parallel-8.grits,5657,603,20126,603,19440,603
nat-double-parallel-8.grits,23317,603,17450,603,17349,603
nat-double-parallel-8.grits,18016,603,42939,603,9330,603
nat-double-parallel-8.grits,21354,603,17942,603,17668,603
nat-double-parallel-8.grits,21182,603,16582,603,14186,603
nat-double-parallel-8.grits,23504,603,20231,603,12282,603
nat-double-parallel-8.grits,16832,603,44150,603,11418,603
